"testUrl","TTFB","labFCP","labLCP","labCLS","TTI","speedIndex","TBT","labMaxFID","pageSize","date"
"https://www.healthshots.com/",87.033,998,1836,0,2080,1390,7,64,1.233,"2022-01-25"
"https://www.healthshots.com/mind/",83.355,550,1705,0,1688,864,5,59,0.76,"2022-01-25"
"https://www.healthshots.com/intimate-health/",85.419,560,1760,0,2022,912,6,62,0.959,"2022-01-25"
"https://www.healthshots.com/preventive-care/",34.423,552,1611,0,1889,872,14,78,0.96,"2022-01-25"
"https://www.healthshots.com/healthy-eating/",33.105,552,1559,0,1944,804,5,60,1.031,"2022-01-25"
"https://www.healthshots.com/fitness/",32.153999999999996,559,1518,0,1752,861,7,63,0.81,"2022-01-25"
"https://www.healthshots.com/beauty/",45.8,824,1695,0,1987,959,5,59,0.98,"2022-01-25"
"https://www.healthshots.com/horoscope/",55.494,555,1516,0,2052,745,10,69,1.064,"2022-01-25"
"https://www.healthshots.com/health-news/",42.223,540,1602,0,661,995,0,48,1.013,"2022-01-25"
"https://www.healthshots.com/brand-posts/",30.215,540,1765,0,668,917,0,45,0.961,"2022-01-25"
"https://www.healthshots.com/hindi/",205.523,794,2291,0,2284,1201,8,66,1.361,"2022-01-25"
"https://www.healthshots.com/hindi/mind/",32.466,552,1508,0,1875,868,1,51,0.842,"2022-01-25"
"https://www.healthshots.com/hindi/intimate-health/",45.94,546,1455,0,675,809,0,35,1.156,"2022-01-25"
"https://www.healthshots.com/hindi/preventive-care/",52.156,568,1459,0,690,843,0,50,1.241,"2022-01-25"
"https://www.healthshots.com/hindi/healthy-eating/",35.729,562,1574,0,684,944,0,45,1.181,"2022-01-25"
"https://www.healthshots.com/hindi/fitness/",36.411,567,1363,0,1817,901,6,62,1.156,"2022-01-25"
"https://www.healthshots.com/hindi/beauty/",46.924,553,1354,0,1729,929,7,64,0.875,"2022-01-25"
"https://www.healthshots.com/hindi/horoscope/",91.24,704,1551,0,833,761,0,43,1.159,"2022-01-25"
"https://www.healthshots.com/hindi/health-news/",153.774,559,1492,0,1970,1147,19,212,1.159,"2022-01-25"
